=== Buffer Occupancy Report ===
n83:  average buffer occupancy: 54.732062
n94:  average buffer occupancy: 49.236990000000006
n116:  average buffer occupancy: 88.469653
n97:  average buffer occupancy: 80.34574800000001
n38:  average buffer occupancy: 98.660145
n79:  average buffer occupancy: 96.244979
n31:  average buffer occupancy: 67.02928
n115:  average buffer occupancy: 92.77352199999999
n36:  average buffer occupancy: 83.844764
n72:  average buffer occupancy: 73.576235
n95:  average buffer occupancy: 89.72369900000001
n33:  average buffer occupancy: 85.62163000000001
n59:  average buffer occupancy: 95.27803800000001
n87:  average buffer occupancy: 57.12800899999999
n77:  average buffer occupancy: 96.82758000000001
n49:  average buffer occupancy: 98.36124600000002
n81:  average buffer occupancy: 35.62948300000001
n78:  average buffer occupancy: 53.03934199999999
n47:  average buffer occupancy: 61.018794
n42:  average buffer occupancy: 29.425863
n25:  average buffer occupancy: 90.590915
n91:  average buffer occupancy: 96.79943004592138
n111:  average buffer occupancy: 49.068205000000006
n53:  average buffer occupancy: 98.82334900000001
n70:  average buffer occupancy: 89.866904
n88:  average buffer occupancy: 85.55688800000001
n117:  average buffer occupancy: 70.60436000000001
n92:  average buffer occupancy: 84.95120075
n75:  average buffer occupancy: 67.64680999999999
n121:  average buffer occupancy: 98.20790099999999
n10:  average buffer occupancy: 46.71239299999999
n68:  average buffer occupancy: 93.433232
n113:  average buffer occupancy: 71.15738300000001
n120:  average buffer occupancy: 39.61921099999999
n2:  average buffer occupancy: 99.68373399999999
n16:  average buffer occupancy: 79.94659200000001
n3:  average buffer occupancy: 99.91716499999998
n56:  average buffer occupancy: 38.22435
n67:  average buffer occupancy: 86.87084300000001
n27:  average buffer occupancy: 66.819377
n28:  average buffer occupancy: 46.349413999999996
n13:  average buffer occupancy: 98.61749
n52:  average buffer occupancy: 98.403493
n64:  average buffer occupancy: 61.094803
n89:  average buffer occupancy: 94.539502
n61:  average buffer occupancy: 83.909087
n74:  average buffer occupancy: 92.026231
n85:  average buffer occupancy: 92.621128
n34:  average buffer occupancy: 70.24599900000001
n69:  average buffer occupancy: 51.751181
n96:  average buffer occupancy: 98.89347699999999
BUSS0:  average buffer occupancy: 99.4123379986758
n105:  average buffer occupancy: 80.40848200000002
n45:  average buffer occupancy: 38.996911
n123:  average buffer occupancy: 93.93202600000001
n18:  average buffer occupancy: 95.22981100000001
n39:  average buffer occupancy: 63.78071
n114:  average buffer occupancy: 73.24617800000001
n58:  average buffer occupancy: 46.703085
n65:  average buffer occupancy: 82.498211
n24:  average buffer occupancy: 90.35825400000002
n99:  average buffer occupancy: 24.273956
n7:  average buffer occupancy: 60.787524000000005
n11:  average buffer occupancy: 95.31904500000002
n35:  average buffer occupancy: 60.582121
n90:  average buffer occupancy: 49.346965
n103:  average buffer occupancy: 93.67111299696938
n40:  average buffer occupancy: 85.64974600000002
n43:  average buffer occupancy: 61.402006
n86:  average buffer occupancy: 98.64557300000001
n102:  average buffer occupancy: 84.86393000000001
n6:  average buffer occupancy: 34.951622
n23:  average buffer occupancy: 99.244789
n80:  average buffer occupancy: 90.528617
n17:  average buffer occupancy: 76.656473
n48:  average buffer occupancy: 89.43522200000001
n50:  average buffer occupancy: 87.887001
n73:  average buffer occupancy: 95.95221000000001
n21:  average buffer occupancy: 73.90118700000002
n55:  average buffer occupancy: 70.096946
n98:  average buffer occupancy: 99.095166
n57:  average buffer occupancy: 77.449678
T125:  average buffer occupancy: 64.76842100000002
n29:  average buffer occupancy: 39.55431899999999
n100:  average buffer occupancy: 94.47658799999999
n109:  average buffer occupancy: 55.603042
n62:  average buffer occupancy: 97.664851
n122:  average buffer occupancy: 60.916745000000006
n101:  average buffer occupancy: 99.17371399999999
n108:  average buffer occupancy: 79.06901499999998
n112:  average buffer occupancy: 67.397662
n32:  average buffer occupancy: 45.105463
n119:  average buffer occupancy: 99.06073699999999
n14:  average buffer occupancy: 99.47726499999999
n44:  average buffer occupancy: 91.18613400000001
n82:  average buffer occupancy: 89.461027
n63:  average buffer occupancy: 92.97575700000002
n9:  average buffer occupancy: 78.31206800000001
n71:  average buffer occupancy: 56.85476000000001
n30:  average buffer occupancy: 33.893136
n93:  average buffer occupancy: 70.367581
n106:  average buffer occupancy: 93.92223824999999
n118:  average buffer occupancy: 54.926916000000006
n8:  average buffer occupancy: 95.705219
n26:  average buffer occupancy: 81.957055
n37:  average buffer occupancy: 66.070603
n110:  average buffer occupancy: 94.576077
n20:  average buffer occupancy: 72.630976
n51:  average buffer occupancy: 79.628953
T124:  average buffer occupancy: 45.80123900000001
n66:  average buffer occupancy: 76.640467
n107:  average buffer occupancy: 99.78547800000001
n4:  average buffer occupancy: 71.01638300000002
n5:  average buffer occupancy: 73.63484400000002
n22:  average buffer occupancy: 39.895571000000004
n76:  average buffer occupancy: 43.14896
n19:  average buffer occupancy: 62.1903249999754
n41:  average buffer occupancy: 76.377183
